,posts_,caption,combined_caption_title,link,label,time
571,Deloitte Names Kavitha Prabhakar as its Civil Government Sector Leader,,Deloitte Names Kavitha Prabhakar as its Civil Government Sector Leader,,1,
2157,Sunwest Bank Hires Terri Hamilton as HOA Banking Manager,,Sunwest Bank Hires Terri Hamilton as HOA Banking Manager,,1,
1332,Liberty Woods International Names Industry Veteran Geoff Doudera President,,Liberty Woods International Names Industry Veteran Geoff Doudera President,,1,
2511,World Armwrestling League Partners With AEG And FOX Sports Co-Founder Ed Goren Who Joins The League As Executive Producer,,World Armwrestling League Partners With AEG And FOX Sports Co-Founder Ed Goren Who Joins The League As Executive Producer,,1,
2252,"The Foundation Fighting Blindness Appoints Russell Kelley as Vice President, Investments and Alliances",,"The Foundation Fighting Blindness Appoints Russell Kelley as Vice President, Investments and Alliances",,1,
1321,Lendingkart appoints ex-Analytics Head of HT Media as VP of Product Analytics,"Mishra is a post graduate from IIT Kanpur and has worked as an Analytics Specialist Consultant, Senior Data Scientist and Senior Manager with some of the most renowned organisations.","Lendingkart appoints ex-Analytics Head of HT Media as VP of Product Analytics.Mishra is a post graduate from IIT Kanpur and has worked as an Analytics Specialist Consultant, Senior Data Scientist and Senior Manager with some of the most renowned organisations.","<a href=""/industry/media/entertainment/media/Lendingkart-appoints-ex-Analytics-Head-of-HT-Media-as-VP-of-Product-Analytics/articleshow/52009537.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-52009537,width-165,height-123/industry/media/entertainment/media/Lendingkart-appoints-ex-Analytics-Head-of-HT-Media-as-VP-of-Product-Analytics.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Lendingkart appoints ex-Analytics Head of HT Media as VP of Product Analytics</h3></a>",1,"27 Apr, 2016, 03.54PM IST"
225,Aviation Technical Services (ATS) Announces New Chief People Officer,,Aviation Technical Services (ATS) Announces New Chief People Officer,,1,
2104,Spin Master Corp. Announces Election of Directors,,Spin Master Corp. Announces Election of Directors,,1,
635,"Dr. Robert Lerman, Distinguished Cardiac Electrophysiologist and US Healthcare Executive Joins LindaCare as Chief Medical Officer",,"Dr. Robert Lerman, Distinguished Cardiac Electrophysiologist and US Healthcare Executive Joins LindaCare as Chief Medical Officer",,1,
1281,KPMG India appoints Arun Kumar as Chairman and CEO,KPMG International Chairman John Veihmeyer said global clients recognise the increasing significance of India as the fastest growing major economy in the world.,KPMG India appoints Arun Kumar as Chairman and CEO.KPMG International Chairman John Veihmeyer said global clients recognise the increasing significance of India as the fastest growing major economy in the world.,"<a href=""/industry/services/consultancy-/-audit/kpmg-india-appoints-arun-kumar-as-chairman-and-ceo/articleshow/56981361.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-56981361,width-165,height-123/industry/services/consultancy-/-audit/kpmg-india-appoints-arun-kumar-as-chairman-and-ceo.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>KPMG India appoints Arun Kumar as Chairman and CEO</h3></a>",1,"6 Feb, 2017, 12.54AM IST"
1181,"Jack Brod, CFP?? Elected 2019 CFP Board Chair-Elect",,"Jack Brod, CFP?? Elected 2019 CFP Board Chair-Elect",,1,
1178,Jabong appoints former eBay India head Muralikrishnan B as COO,"Muralikrishnan will directly report to Mohanty and will be responsible for overseeing the technology, product and digital marketing functions, the statement said.","Jabong appoints former eBay India head Muralikrishnan B as COO.Muralikrishnan will directly report to Mohanty and will be responsible for overseeing the technology, product and digital marketing functions, the statement said.","<a href=""/small-biz/startups/Jabong-appoints-former-eBay-India-head-Muralikrishnan-B-as-COO/articleshow/51154103.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-51154103,width-165,height-123/small-biz/startups/Jabong-appoints-former-eBay-India-head-Muralikrishnan-B-as-COO.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Jabong appoints former eBay India head Muralikrishnan B as COO</h3></a>",1,"26 Feb, 2016, 02.48PM IST"
1640,Olympus Partners Promotes Sam Greenberg to Vice President,,Olympus Partners Promotes Sam Greenberg to Vice President,,1,
1744,Philadelphia's Friends of the Rail Park Selects Kevin Dow as First Executive Director,,Philadelphia's Friends of the Rail Park Selects Kevin Dow as First Executive Director,,1,
2908,Avon Appoints New General Manager to Drive Growth,,Avon Appoints New General Manager to Drive Growth,,1,
