index,title,caption,combined_caption_title
1,"""The obscure #legal system that lets #corporations sue #countries Fifty years ago, an international legal system... http:// fb.me/QzOuKdpv",,"""The obscure #legal system that lets #corporations sue #countries Fifty years ago, an international legal system... http:// fb.me/QzOuKdpv"
2,"#BanBossy: Sheryl Sandberg, BeyoncÃ© And More Ban Together To Get The ...",,
3,#BanBossy; is it necessary?,,
4,"#etiquette: Lena Dunham tweeted an offensive joke, then deleted it. Good call or ...",,
5,#Legal #CORRUPTION #Bolivia #worldwide #LawEnforcement #corrupted @INTERPOLWorld @INTERPOL_HTCE @INTERPOL_CBT @INTERPOL_USA @RUSI_org #law @secgen @MunSecConf https:// twitter.com/AmaliaCabildeo /status/928750684765335553 Ã¢â‚¬Â¦,,#Legal #CORRUPTION #Bolivia #worldwide #LawEnforcement #corrupted @INTERPOLWorld @INTERPOL_HTCE @INTERPOL_CBT @INTERPOL_USA @RUSI_org #law @secgen @MunSecConf https:// twitter.com/AmaliaCabildeo /status/928750684765335553 Ã¢â‚¬Â¦
6,#LEGAL #NEWS : Fact check: Has assisted dying been a legal slippery slope overseas? - ABC Online http:// dlvr.it/Q07XKL,,#LEGAL #NEWS : Fact check: Has assisted dying been a legal slippery slope overseas? - ABC Online http:// dlvr.it/Q07XKL
7,#Legal : Legal Secretary with personal injury law experience https:// goo.gl/fb/zEYRfv #lawjobs #legalsecretary,,#Legal : Legal Secretary with personal injury law experience https:// goo.gl/fb/zEYRfv #lawjobs #legalsecretary
8,#Legal : New Ã¢â‚¬ËœStar WarsÃ¢â‚¬â„¢ trilogy with new characters in development https:// goo.gl/fb/gpFWkG #legalnews #lawjobs,,#Legal : New Ã¢â‚¬ËœStar WarsÃ¢â‚¬â„¢ trilogy with new characters in development https:// goo.gl/fb/gpFWkG #legalnews #lawjobs
9,"#Legal : Senate, unlike House, would keep mortgage deduction intact https:// goo.gl/fb/RPWGJh #legalnews #lawjobs",,"#Legal : Senate, unlike House, would keep mortgage deduction intact https:// goo.gl/fb/RPWGJh #legalnews #lawjobs"
10,#Legal : Title #Paralegal / Closer https:// goo.gl/fb/DA7Rgw #attorney #lawjobs #bilubilu #pompanobeach,,#Legal : Title #Paralegal / Closer https:// goo.gl/fb/DA7Rgw #attorney #lawjobs #bilubilu #pompanobeach
11,#Legal HELP from Experienced #attorneys for Less than $20/month no limits no surprises #LAW ... http:// fb.me/Ac5FDECC,,#Legal HELP from Experienced #attorneys for Less than $20/month no limits no surprises #LAW ... http:// fb.me/Ac5FDECC
